SPREAD_TICKS,RANGE_TICKS,PULL_FRACTION,POOL_ARBITRAGE_TRIGGER,HEDGE_BAND,fees,gas,net,hedgedPnl,totalPnl,inward,back,inwardPct,touched,redeploys,byRetrace,hedges,hedgeCost,valueUsd,ethShare,vsHodl
20,10,0.7,2,10,26.62,75.08,-53.68,13.55,87.81,94,50,65.28,144,1073,8,8,5.22,8863.14,50.0,-18.07
20,10,0.7,2,20,26.62,75.08,-53.68,13.55,87.81,94,50,65.28,144,1073,8,8,5.22,8863.14,50.0,-18.07
20,10,0.7,2,100,23.08,64.82,-41.74,-7.19,139.31,59,25,70.24,84,1072,7,0,0.0,8902.7,3.99,33.43
20,10,0.7,5,10,27.26,75.01,-52.66,4.9,76.82,94,62,60.26,156,1072,6,8,4.91,8851.13,50.0,-29.06
20,10,0.7,5,20,27.26,75.01,-52.66,4.9,76.82,94,62,60.26,156,1072,6,8,4.91,8851.13,50.0,-29.06
20,10,0.7,5,100,23.27,64.76,-41.49,-6.29,138.6,59,30,66.29,89,1071,6,0,0.0,8901.74,8.78,32.73
20,10,0.7,20,10,27.26,74.24,-51.89,1.93,73.85,94,62,60.26,156,1061,5,8,4.91,8847.39,49.94,-32.02
20,10,0.7,20,20,27.26,74.24,-51.89,1.93,73.85,94,62,60.26,156,1061,5,8,4.91,8847.39,49.94,-32.02
20,10,0.7,20,100,22.48,38.52,-16.04,4.29,40.73,21,12,63.64,33,1071,3,0,0.0,8778.42,0.0,-65.15
20,10,0.9,2,10,26.87,46.45,-24.89,13.97,77.36,107,34,75.89,141,664,7,9,5.31,8823.9,44.29,-28.52
20,10,0.9,2,20,25.54,46.45,-25.77,13.03,102.46,107,34,75.89,141,664,7,7,4.87,8849.88,35.06,-3.41
20,10,0.9,2,100,21.79,42.67,-20.88,-7.4,23.15,64,20,76.19,84,663,6,0,0.0,8765.68,13.29,-82.72
20,10,0.9,5,10,26.66,46.45,-24.45,9.58,76.57,117,34,77.48,151,664,7,9,4.66,8822.67,44.29,-29.31
20,10,0.9,5,20,25.33,46.45,-25.33,8.64,101.67,117,34,77.48,151,664,7,7,4.21,8848.65,35.06,-4.21
20,10,0.9,5,100,21.79,42.67,-20.88,-7.4,23.15,64,20,76.19,84,663,6,0,0.0,8765.68,13.29,-82.72
20,10,0.9,20,10,28.5,46.38,-22.6,13.75,73.91,108,55,66.26,163,663,5,8,4.72,8818.16,44.29,-31.97
20,10,0.9,20,20,27.26,46.38,-23.39,12.9,99.08,108,55,66.26,163,663,5,6,4.28,8844.13,35.06,-6.8
20,10,0.9,20,100,21.98,42.67,-20.69,-7.21,23.35,65,22,74.71,87,663,5,0,0.0,8765.68,13.29,-82.53
20,10,0.95,2,10,26.84,41.24,-19.56,34.7,98.57,102,43,70.34,145,590,7,9,5.17,8839.78,50.0,-7.31
20,10,0.95,2,20,27.06,41.24,-19.23,33.72,100.58,102,43,70.34,145,590,7,8,5.05,8841.46,50.0,-5.29
20,10,0.95,2,100,24.29,39.14,-14.85,8.48,90.78,75,29,72.12,104,589,6,0,0.0,8827.27,4.74,-15.1
20,10,0.95,5,10,27.03,41.3,-18.61,27.9,94.56,113,49,69.75,162,591,6,9,4.33,8834.81,50.0,-11.32
20,10,0.95,5,20,27.16,41.3,-18.4,27.36,97.01,113,49,69.75,162,591,6,8,4.25,8837.06,50.0,-8.86
20,10,0.95,5,100,24.4,39.2,-14.8,8.33,89.31,75,35,68.18,110,590,5,0,0.0,8825.76,8.22,-16.57
20,10,0.95,20,10,28.46,41.2,-17.13,28.33,88.77,102,68,60.0,170,589,3,8,4.38,8827.55,49.94,-17.1
20,10,0.95,20,20,28.59,41.2,-16.92,26.56,90.0,102,68,60.0,170,589,3,7,4.31,8828.58,49.94,-15.87
20,10,0.95,20,100,24.4,39.17,-14.77,8.36,89.34,75,35,68.18,110,589,3,0,0.0,8825.76,8.22,-16.53
20,10,0.99,2,10,24.11,37.1,-16.99,26.5,96.7,87,36,70.73,123,531,6,7,4.0,8835.34,50.0,-9.17
20,10,0.99,2,20,23.15,37.1,-18.0,25.45,175.04,87,36,70.73,123,531,6,7,4.04,8914.69,50.0,69.17
20,10,0.99,2,100,20.97,34.06,-13.09,13.75,168.79,42,17,71.19,59,530,5,0,0.0,8903.54,13.62,62.92
20,10,0.99,5,10,24.52,37.1,-16.39,24.49,94.69,87,37,70.16,124,531,6,7,3.8,8832.73,50.0,-11.18
20,10,0.99,5,20,23.55,37.1,-17.4,23.47,173.06,87,37,70.16,124,531,6,7,3.84,8912.11,50.0,67.19
20,10,0.99,5,100,21.29,34.06,-12.77,13.74,166.67,42,18,70.0,60,530,5,0,0.0,8901.09,23.69,60.79
20,10,0.99,20,10,24.52,36.93,-16.21,21.05,91.27,87,37,70.16,124,528,4,7,3.8,8829.13,49.94,-14.6
20,10,0.99,20,20,23.55,36.93,-17.22,19.87,169.48,87,37,70.16,124,528,4,7,3.84,8908.35,49.94,63.6
20,10,0.99,20,100,21.29,33.88,-12.59,13.91,166.85,42,18,70.0,60,527,3,0,0.0,8901.09,23.69,60.97
20,20,0.7,2,10,21.05,75.01,-57.45,-5.94,84.34,120,90,57.14,210,1073,8,8,3.49,8863.43,50.0,-21.54
20,20,0.7,2,20,21.22,75.01,-57.13,-10.06,82.6,120,90,57.14,210,1073,8,7,3.34,8861.37,50.0,-23.28
20,20,0.7,2,100,21.31,73.12,-51.81,-24.26,50.85,120,90,57.14,210,1073,8,0,0.0,8824.31,1.52,-55.03
20,20,0.7,5,10,21.68,74.97,-56.48,-12.34,77.95,120,102,54.05,222,1072,7,8,3.19,8856.08,49.99,-27.93
20,20,0.7,5,20,21.73,74.97,-56.36,-12.25,80.12,120,102,54.05,222,1072,7,7,3.11,8858.13,50.0,-25.76
20,20,0.7,5,100,21.66,73.09,-51.43,-24.52,55.62,120,102,54.05,222,1072,7,0,0.0,8828.7,3.29,-50.25
20,20,0.7,20,10,22.14,75.01,-55.83,-16.18,72.92,120,112,51.72,232,1072,5,8,2.97,8850.4,49.94,-32.96
20,20,0.7,20,20,21.78,75.01,-56.02,-19.11,66.22,120,112,51.72,232,1072,5,6,2.79,8843.89,49.94,-39.66
20,20,0.7,20,100,22.07,73.12,-51.05,-24.71,61.6,120,112,51.72,232,1072,5,0,0.0,8834.3,5.24,-44.27
20,20,0.9,2,10,21.03,46.42,-28.87,8.07,107.04,139,82,62.9,221,664,7,7,3.49,8857.56,43.03,1.16
20,20,0.9,2,20,20.68,46.42,-29.06,7.3,94.76,139,82,62.9,221,664,7,6,3.33,8845.47,43.03,-11.12
20,20,0.9,2,100,20.94,45.54,-24.6,-2.61,54.83,139,82,62.9,221,664,7,0,0.0,8801.07,9.52,-51.05
20,20,0.9,5,10,21.24,46.42,-28.56,6.93,105.89,139,85,62.05,224,664,7,7,3.38,8856.09,43.03,0.01
20,20,0.9,5,20,20.89,46.42,-28.75,6.16,93.61,139,85,62.05,224,664,7,6,3.23,8844.01,43.03,-12.27
20,20,0.9,5,100,21.2,45.54,-24.34,-2.8,56.06,139,85,62.05,224,664,7,0,0.0,8802.05,9.61,-49.82
20,20,0.9,20,10,21.79,46.45,-27.46,3.53,104.39,150,98,60.48,248,664,7,6,2.8,8853.49,43.03,-1.49
20,20,0.9,20,20,21.1,46.45,-27.84,1.28,88.1,150,98,60.48,248,664,7,4,2.49,8837.59,43.03,-17.78
20,20,0.9,20,100,22.11,45.58,-23.46,-2.11,60.86,150,98,60.48,248,664,7,0,0.0,8805.97,10.3,-45.02
20,20,0.95,2,10,19.34,41.16,-25.47,19.9,104.17,132,69,65.67,201,590,7,8,3.65,8851.29,50.0,-1.7
20,20,0.95,2,20,19.19,41.16,-25.56,19.07,96.15,132,69,65.67,201,590,7,7,3.58,8843.36,50.0,-9.73
20,20,0.95,2,100,18.14,40.12,-21.97,3.92,99.2,118,60,66.29,178,590,7,0,0.0,8842.82,6.25,-6.68
20,20,0.95,5,10,19.87,41.27,-24.8,16.85,101.01,132,82,61.68,214,591,6,8,3.4,8847.46,50.0,-4.87
20,20,0.95,5,20,19.72,41.27,-24.58,12.97,93.98,132,82,61.68,214,591,6,6,3.03,8840.21,30.2,-11.9
20,20,0.95,5,100,18.57,40.22,-21.65,3.16,100.15,118,73,61.78,191,591,6,0,0.0,8843.44,9.81,-5.73
